201328.0, 2013101418.0, 5.0, 256.0, 1338.0, 950.0, 45.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.23916496, 0.76159418, -2.6311504e-35, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76090264, 0.0, -0.0, -0.76159418, 0.0, -0.76115626, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.8172451e-16, 0.0, -0.0, -0.0, 3.4445309e-12, 0.0, 0.0, 0.76159418, 0.76010495
201328.0, 2013101500.0, 4.0, 268.0, 1339.0, 955.0, 40.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.30858025, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.53114295, 0.0, -0.0, -0.76159418, 0.0, -0.76159352, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0826357e-34, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.9213964e-07, 0.0, -0.0, -0.0, -2.8189614e-16, 0.0, 0.0, 0.76159418, 0.76159418
201328.0, 2013101506.0, 4.0, 285.0, 1346.0, 960.0, 38.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.045621343, 0.76159418, -2.1632335e-37, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76158911, 0.0, -0.0, -0.76159418, 0.0, -0.76152253, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -3.09091e-16, 0.0, -0.0, -0.0, 5.3762702e-15, 0.0, 0.0, 0.76159418, 0.76157826
201329.0, 2013101518.0, 1.0, 132.0, 1468.0, 1004.0, 13.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.10364116, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76152062, 0.0, -0.0, -0.76159418, 0.0, -0.7614606, 0.0, -0.0, 0.0, 0.0, 0.0, 4.3387844e-40, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -2.7092819e-09, 0.0, -0.0, -0.0, -2.1288673e-17, 0.0, 0.0, 0.76159418, 0.76159418
201329.0, 2013101600.0, 1.0, 127.0, 1452.0, 1002.0, 13.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.18954629, 0.76159418, -1.4074295e-35, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76148707, 0.0, -0.0, -0.76159418, 0.0, -0.76013374, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -4.6711908e-17, 0.0, -0.0, -0.0, 1.9214188e-12, 0.0, 0.0, 0.76159418, 0.76111233
201329.0, 2013101606.0, 1.0, 122.0, 1444.0, 1000.0, 15.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.046959944, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76158398, 0.0, -0.0, -0.76159418, 0.0, -0.76152802, 0.0, -0.0, 0.0, 0.0, 0.0, 4.5473359e-35, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -6.3676198e-06, 0.0, -0.0, -0.0, -2.1829804e-20, 0.0, 0.0, 0.76159418, 0.76159418
201329.0, 2013101612.0, 2.0, 114.0, 1435.0, 998.0, 18.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.055364463, 0.76159418, -1.3107225e-36, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76158762, 0.0, -0.0, -0.76159418, 0.0, -0.76146895, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -8.0626274e-17, 0.0, -0.0, -0.0, 2.0569379e-14, 0.0, 0.0, 0.76159418, 0.7615388
201329.0, 2013101618.0, 3.0, 109.0, 1430.0, 990.0, 25.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.081601888, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76157826, 0.0, -0.0, -0.76159418, 0.0, -0.76122224, 0.0, -0.0, 0.0, 0.0, 0.0, 3.3006184e-41, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.0198621e-09, 0.0, -0.0, -0.0, -1.102023e-17, 0.0, 0.0, 0.76159418, 0.76159418
201329.0, 2013101700.0, 3.0, 111.0, 1427.0, 980.0, 30.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.27269819, 0.76159418, -6.7915686e-36, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.75981271, 0.0, -0.0, -0.76159418, 0.0, -0.76130557, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.5133735e-15, 0.0, -0.0, -0.0, 2.4414878e-12, 0.0, 0.0, 0.76159418, 0.76088333
201329.0, 2013101706.0, 4.0, 114.0, 1427.0, 970.0, 38.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.10106102, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76105142, 0.0, -0.0, -0.76159418, 0.0, -0.76158541, 0.0, -0.0, 0.0, 0.0, 0.0, 1.6132088e-34, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.5916271e-06, 0.0, -0.0, -0.0, -9.5628427e-19, 0.0, 0.0, 0.76159418, 0.76159418
201329.0, 2013101712.0, 5.0, 121.0, 1429.0, 955.0, 42.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.073506169, 0.76159418, -1.6123215e-35, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76157284, 0.0, -0.0, -0.76159418, 0.0, -0.76151192, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.6462474e-17, 0.0, -0.0, -0.0, 1.105906e-13, 0.0, 0.0, 0.76159418, 0.76089448
201329.0, 2013101718.0, 5.0, 131.0, 1426.0, 950.0, 45.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.17029057, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76095659, 0.0, -0.0, -0.76159418, 0.0, -0.76149803, 0.0, -0.0, 0.0, 0.0, 0.0, 3.2096881e-39, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -6.2060841e-09, 0.0, -0.0, -0.0, -1.3740722e-16, 0.0, 0.0, 0.76159418, 0.76159418
201329.0, 2013101800.0, 6.0, 138.0, 1422.0, 935.0, 52.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.23916496, 0.76159418, -2.6311504e-35, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76090264, 0.0, -0.0, -0.76159418, 0.0, -0.76115626, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.8172451e-16, 0.0, -0.0, -0.0, 3.4445309e-12, 0.0, 0.0, 0.76159418, 0.76010495
201329.0, 2013101806.0, 6.0, 142.0, 1420.0, 930.0, 55.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.30858025, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.53114295, 0.0, -0.0, -0.76159418, 0.0, -0.76159352, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0826357e-34, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.9213964e-07, 0.0, -0.0, -0.0, -2.8189614e-16, 0.0, 0.0, 0.76159418, 0.76159418
201329.0, 2013101812.0, 6.0, 152.0, 1418.0, 925.0, 58.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.095841728, 0.76159418, -5.5506554e-34, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76155198, 0.0, -0.0, -0.76159418, 0.0, -0.76148683, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.0341162e-18, 0.0, -0.0, -0.0, 1.0671307e-12, 0.0, 0.0, 0.76159418, 0.74899119
201329.0, 2013101818.0, 6.0, 159.0, 1411.0, 920.0, 60.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.10364116, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76152062, 0.0, -0.0, -0.76159418, 0.0, -0.7614606, 0.0, -0.0, 0.0, 0.0, 0.0, 4.3387844e-40, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -2.7092819e-09, 0.0, -0.0, -0.0, -2.1288673e-17, 0.0, 0.0, 0.76159418, 0.76159418
201329.0, 2013101900.0, 6.0, 162.0, 1404.0, 920.0, 60.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.18954629, 0.76159418, -1.4074295e-35, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76148707, 0.0, -0.0, -0.76159418, 0.0, -0.76013374, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -4.6711908e-17, 0.0, -0.0, -0.0, 1.9214188e-12, 0.0, 0.0, 0.76159418, 0.76111233
201329.0, 2013101906.0, 6.0, 167.0, 1397.0, 920.0, 60.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.50543308, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.015106868, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 6.7176007e-35, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -3.838375e-08, 0.0, -0.0, -0.0, -2.6326001e-14, 0.0, 0.0, 0.76159418, 0.76158285
201329.0, 2013101912.0, 6.0, 171.0, 1391.0, 915.0, 62.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.055364463, 0.76159418, -1.3107225e-36, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76158762, 0.0, -0.0, -0.76159418, 0.0, -0.76146895, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -8.0626274e-17, 0.0, -0.0, -0.0, 2.0569379e-14, 0.0, 0.0, 0.76159418, 0.7615388
201329.0, 2013101918.0, 6.0, 175.0, 1383.0, 915.0, 62.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.081601888, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76157826, 0.0, -0.0, -0.76159418, 0.0, -0.76122224, 0.0, -0.0, 0.0, 0.0, 0.0, 3.3006184e-41, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.0198621e-09, 0.0, -0.0, -0.0, -1.102023e-17, 0.0, 0.0, 0.76159418, 0.76159418
201329.0, 2013102000.0, 6.0, 178.0, 1377.0, 915.0, 62.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.18236867, 0.76159418, -2.9313213e-35, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76155585, 0.0, -0.0, -0.76159418, 0.0, -0.75644332, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -9.9204606e-18, 0.0, -0.0, -0.0, 3.269043e-12, 0.0, 0.0, 0.76159418, 0.76114267
201329.0, 2013102006.0, 6.0, 184.0, 1373.0, 925.0, 58.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.10106102, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76105142, 0.0, -0.0, -0.76159418, 0.0, -0.76158541, 0.0, -0.0, 0.0, 0.0, 0.0, 1.6132088e-34, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.5916271e-06, 0.0, -0.0, -0.0, -9.5628427e-19, 0.0, 0.0, 0.76159418, 0.76159418
201329.0, 2013102012.0, 6.0, 188.0, 1368.0, 930.0, 55.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.073506169, 0.76159418, -1.6123215e-35, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76157284, 0.0, -0.0, -0.76159418, 0.0, -0.76151192, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.6462474e-17, 0.0, -0.0, -0.0, 1.105906e-13, 0.0, 0.0, 0.76159418, 0.76089448
201329.0, 2013102018.0, 5.0, 193.0, 1366.0, 940.0, 50.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.071806647, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76158637, 0.0, -0.0, -0.76159418, 0.0, -0.76106966, 0.0, -0.0, 0.0, 0.0, 0.0, 3.882998e-42, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -2.6450089e-10, 0.0, -0.0, -0.0, -1.1808536e-18, 0.0, 0.0, 0.76159418, 0.76159418
201329.0, 2013102100.0, 5.0, 197.0, 1362.0, 945.0, 48.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.23916496, 0.76159418, -2.6311504e-35, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76090264, 0.0, -0.0, -0.76159418, 0.0, -0.76115626, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.8172451e-16, 0.0, -0.0, -0.0, 3.4445309e-12, 0.0, 0.0, 0.76159418, 0.76010495
201329.0, 2013102106.0, 5.0, 203.0, 1359.0, 950.0, 45.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.30858025, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.53114295, 0.0, -0.0, -0.76159418, 0.0, -0.76159352, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0826357e-34, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.9213964e-07, 0.0, -0.0, -0.0, -2.8189614e-16, 0.0, 0.0, 0.76159418, 0.76159418
201329.0, 2013102112.0, 5.0, 210.0, 1357.0, 955.0, 42.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.095841728, 0.76159418, -5.5506554e-34, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76155198, 0.0, -0.0, -0.76159418, 0.0, -0.76148683, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.0341162e-18, 0.0, -0.0, -0.0, 1.0671307e-12, 0.0, 0.0, 0.76159418, 0.74899119
201329.0, 2013102118.0, 5.0, 216.0, 1352.0, 955.0, 42.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.10364116, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76152062, 0.0, -0.0, -0.76159418, 0.0, -0.7614606, 0.0, -0.0, 0.0, 0.0, 0.0, 4.3387844e-40, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -2.7092819e-09, 0.0, -0.0, -0.0, -2.1288673e-17, 0.0, 0.0, 0.76159418, 0.76159418
201329.0, 2013102200.0, 4.0, 223.0, 1344.0, 960.0, 40.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.18954629, 0.76159418, -1.4074295e-35, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76148707, 0.0, -0.0, -0.76159418, 0.0, -0.76013374, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -4.6711908e-17, 0.0, -0.0, -0.0, 1.9214188e-12, 0.0, 0.0, 0.76159418, 0.76111233
201329.0, 2013102206.0, 4.0, 227.0, 1337.0, 960.0, 40.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.50543308, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.015106868, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 6.7176007e-35, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -3.838375e-08, 0.0, -0.0, -0.0, -2.6326001e-14, 0.0, 0.0, 0.76159418, 0.76158285
201329.0, 2013102212.0, 4.0, 232.0, 1330.0, 960.0, 40.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.1038854, 0.76159418, -8.1294787e-33, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.7615701, 0.0, -0.0, -0.76159418, 0.0, -0.76123774, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -6.1557786e-20, 0.0, -0.0, -0.0, 5.6743481e-12, 0.0, 0.0, 0.76159418, 0.70676571
201329.0, 2013102218.0, 4.0, 235.0, 1322.0, 960.0, 40.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.081601888, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76157826, 0.0, -0.0, -0.76159418, 0.0, -0.76122224, 0.0, -0.0, 0.0, 0.0, 0.0, 3.3006184e-41, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.0198621e-09, 0.0, -0.0, -0.0, -1.102023e-17, 0.0, 0.0, 0.76159418, 0.76159418
201329.0, 2013102300.0, 4.0, 240.0, 1314.0, 965.0, 38.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.18236867, 0.76159418, -2.9313213e-35, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76155585, 0.0, -0.0, -0.76159418, 0.0, -0.75644332, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -9.9204606e-18, 0.0, -0.0, -0.0, 3.269043e-12, 0.0, 0.0, 0.76159418, 0.76114267
201329.0, 2013102306.0, 4.0, 243.0, 1305.0, 965.0, 38.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.4985854, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.0089377044, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 1.9127162e-34, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -2.9354078e-08, 0.0, -0.0, -0.0, -4.3367369e-14, 0.0, 0.0, 0.76159418, 0.76153487
201329.0, 2013102312.0, 4.0, 245.0, 1301.0, 975.0, 33.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.49250644, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.74238801, 0.0, -0.0, -0.76159418, 0.0, -0.75742805, 0.0, -0.0, 0.0, 0.0, 0.0, 7.3607111e-39, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -2.0366974e-06, 0.0, -0.0, -0.0, -4.6002163e-16, 0.0, 0.0, 0.76159418, 0.76159418
201329.0, 2013102318.0, 4.0, 249.0, 1298.0, 975.0, 33.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.071806647, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76158637, 0.0, -0.0, -0.76159418, 0.0, -0.76106966, 0.0, -0.0, 0.0, 0.0, 0.0, 3.882998e-42, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -2.6450089e-10, 0.0, -0.0, -0.0, -1.1808536e-18, 0.0, 0.0, 0.76159418, 0.76159418
201329.0, 2013102400.0, 4.0, 251.0, 1297.0, 975.0, 33.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.11727833, 0.76159418, -8.4975977e-37, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159292, 0.0, -0.0, -0.76159418, 0.0, -0.69951469, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -5.161112e-18, 0.0, -0.0, -0.0, 4.5410605e-13, 0.0, 0.0, 0.76159418, 0.76158458
201329.0, 2013102406.0, 4.0, 258.0, 1299.0, 975.0, 33.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.30858025, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.53114295, 0.0, -0.0, -0.76159418, 0.0, -0.76159352, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0826357e-34, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.9213964e-07, 0.0, -0.0, -0.0, -2.8189614e-16, 0.0, 0.0, 0.76159418, 0.76159418
201329.0, 2013102412.0, 3.0, 264.0, 1302.0, 980.0, 30.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.49763894, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.7355113, 0.0, -0.0, -0.76159418, 0.0, -0.75865817, 0.0, -0.0, 0.0, 0.0, 0.0, 8.677409e-39, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.8740485e-06, 0.0, -0.0, -0.0, -8.2073427e-16, 0.0, 0.0, 0.76159418, 0.76159418
201329.0, 2013102418.0, 3.0, 272.0, 1306.0, 980.0, 30.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.040600184, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159334, 0.0, -0.0, -0.76159418, 0.0, -0.76085454, 0.0, -0.0, 0.0, 0.0, 0.0, 4.3019863e-43, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -9.8931606e-11, 0.0, -0.0, -0.0, 2.4891718e-18, 0.0, 0.0, 0.76159418, 0.76159418
